N,E,D
7099,7496,12331296
7535,6792,12294318
6519,2750,9928433
8162,7896,14785683
5079,7019,15666464
7521,4684,17447923
1201,4615,12072440
9541,714,10632098
208,6538,10880786
5335,3977,14204373
5738,3121,15678597
6630,8556,15880288
9035,4889,12705635
6080,5240,11967877
4671,7777,14072330
4181,2984,5574570
4377,7849,11198170
5582,1646,16152790
9260,6859,12489306
7127,5354,14583091
8416,4666,10281643
7613,5496,10481872
9262,6466,16320308
5281,8609,7768298
8720,9044,19019456
6274,7762,12217657
2055,1191,16216496
4048,9194,16734811
3416,9823,11968649
4615,2268,10218257
2915,3014,16862546
7897,5348,10628592
8033,2883,15337699
9380,4521,7863081
3780,8007,10102243
8937,7509,14609559
5335,3977,15220464
3706,3041,12693993
4192,2548,14236172
5186,2009,10710773
9186,59,14597907
2572,7017,9658516
1668,822,19153553
4107,2669,14698142
2884,4635,12431711
4308,886,5824580
6346,2776,11244356
8347,1268,8785260
8826,6886,12150773
5874,8948,12698041
9066,7053,17513644
2079,6857,12227095
7091,7834,16211166
6132,8368,7960050
3381,6654,10706044
1803,6777,10001418
6561,3166,10232423
1737,3011,5858884
7531,1129,19815801
1110,3953,11755757
7509,9228,12957238
2318,7395,11715373
805,9932,10230018
6513,2173,10682952
7567,7082,12266096
424,4013,14086076
1340,6181,18594944
3728,6178,16623927
852,1914,12977085
5464,6122,14589232
2700,4090,12585273
9208,4651,12151565
3655,6113,18040654
8159,7695,17950568
8225,1615,16128545
277,9564,8294275
3512,3235,10057952
7430,3478,7878871
3768,953,6089939
3478,7818,11484146
8953,9350,11751779
2258,2346,18221817
2080,6281,18336028
7256,1797,11627741
1326,3287,12340983
1434,4921,6236759
5780,4837,11260836
819,5311,12010416
143,6906,9640133
8805,3126,10086444
7499,2577,12635666
6526,6614,15983328
291,2328,10088529
5040,3307,17239009
8214,8829,16119908
3518,5453,10380535
1084,5544,20198536
6841,8420,10188001
392,8139,12527156
4373,7360,14541524
42,4432,12082618
5489,278,9952046
7338,5218,9842786
4611,7303,16387511
3600,2942,14901867
6457,5753,16813115
4600,8014,14453592
9285,4153,8059093
6490,5048,20428409
2126,3892,17185290
2293,1614,12125607
4161,8462,11788507
920,2586,14718229
2436,1390,14381039
2540,2452,10283136
2524,6468,9887508
1058,2429,18708564
7654,8152,12608637
8378,3625,16148832
1347,744,14637340
8559,5810,10447969
8999,5260,20618318
3786,5185,13810499
302,5367,9977103
4014,9077,12591505
7612,9331,12329022
9755,1679,20922729
2548,1476,16095413
1962,560,12165681
2540,2452,9936068
7467,3523,10220982
1119,3423,10024480
3740,5165,11178514
2186,9437,10337115
5785,450,18349152
3770,9563,14651246
9516,6185,16859400
9091,3571,10191648
4468,6784,14974761
4357,4765,17108518
1119,3423,10101482
8834,5243,14682863
2277,8458,21109011
5454,2015,21207042
875,5789,16182864
9815,4295,10261035
1247,4132,20573135
5445,3629,11870047
8860,8392,15833191
8074,4743,10559084
4260,6511,18076640
7533,2860,7491769
8619,1804,9970761
2996,1714,8307580
7051,8287,22065753
2789,7027,14434737
6240,4764,16468590
2573,466,16009996
8512,2759,11575494
1065,1874,14006599
629,4235,12932392
7702,1275,8655932
2192,3866,10391816
9829,5637,16304969
5879,5791,12422795
5608,458,18268012
5844,7038,10094659
9740,6609,8177632
9059,7886,13014433
6064,712,12626820
113,5707,9732353
2322,2528,5512515
9751,8129,13905163
1601,1189,10695045
2036,5140,18073404
1211,2198,11760906
6002,5828,14326769
9942,1527,10160530
2661,6760,10172513
5362,8942,9939544
1247,4132,20341528
6645,9337,14210474
108,1487,12339470
1683,20,14257922
8007,1064,9539237
4755,3849,11867893
6222,621,11872892
842,4367,9791672
6756,8031,10670499
3444,704,20693156
6945,6873,18722669
9514,1346,14186440
8638,8058,16648061
3052,4628,16615511
2194,6928,19039211
6870,179,17083223
4868,9339,14834934
6260,8176,14368936
9220,9028,9997150
456,6461,14048176
9849,6915,12421432
6897,5118,16140126
4673,6805,12763702
3578,8892,16745571
2432,3497,10249844
5364,5276,9733484
5541,7170,14705936
3457,5785,7518508
3541,5651,10341915
3674,3597,14231012
392,8139,12065817
570,8059,12518350
2709,2808,16945800
5638,9304,12534981
920,2586,14288749
9893,5916,16538970
5695,4604,10607894
3523,9310,10415008
484,7080,18633906
4689,7810,16531717
255,9082,12622742
3314,4058,12009213
4628,3925,12001760
9328,4446,14365690
7940,3259,14399802
9171,7757,14188745
697,8951,16327982
3222,7883,16690809
5816,3889,11727895
2817,670,16371021
9632,7895,12152797
8509,1437,17499628
6959,8875,19463062
8329,5586,12224769
7419,2974,12087197
4015,1290,14275735
8752,7738,18414521
5750,2637,8908367
2488,3084,8205803
2617,3814,8363804
2724,5711,11451547
6189,4804,15616913
8691,9977,10399912
9015,394,18190980
2961,3473,17447542
7637,9097,12862183
2071,6810,17864890
8408,5143,7987210
1878,8765,10572018
1823,1518,12406444
4156,3863,15458902
9017,7575,20794041
3858,1283,10439825
3341,1528,12883742
9528,1627,20966450
2588,1554,15546914
8117,2,12458831
8322,63,8404528
1412,1576,17846707
3051,8151,8056508
6818,925,20342982
9430,1190,11546451
1052,8519,9469840
3956,7831,12945797
3875,4649,14822931
8005,563,18577371
8348,4165,20501984
7100,2277,12723779
5060,1245,15358427
6999,7680,11357143
4047,8518,12538647
8898,2889,18585366
808,1757,8137878
6681,6410,13259744
8379,3451,8544206
7409,5779,15533218
2773,3479,8057800
5000,7369,13439455
4612,9309,10099077
4250,8412,13098738
4508,2153,15215624
9498,691,18359481
3168,241,10514863
687,6584,13042284
2418,7949,10827268
3066,1329,12667304
9823,6908,11090011
4626,1788,12461184
8841,2949,10982834
5236,6142,12832258
5654,4417,17633896
720,9372,12791773
5483,7838,14932544
6556,5613,10491900
2924,3919,22259679
343,7012,11889433
6236,6648,13077089
8697,4412,12919709
806,1607,14742243
4314,5257,15552164
3929,3226,8082416
1972,6316,23171397
5889,3440,12767809
7099,7496,13034921
341,324,8581824
651,8290,16701720
9341,2560,15090805
5093,4681,20952863
1803,6777,11066919
5808,5052,15089032
2361,9556,18476086
6862,3928,21428649
2411,9273,15747213
2364,6341,17827452
9312,4947,14665241
5193,901,20945360
5233,4843,15380718
7369,5000,14959773
7989,326,15847527
5611,7743,12376620
2343,4091,12702879
52,9146,11486941
592,74,12312452
2280,9143,13308305
3291,3972,12919929
7486,2731,10857524
4588,9738,18098711
3534,4238,7839819
5763,4281,18228730
7861,7363,13402197
9164,116,17932015
4945,516,12594981
9146,8200,7741317
6591,9887,10101743
2180,1377,15704584
3093,1326,7757107
4892,4141,16245099
1754,8330,8092464
7888,6206,12922224
692,3241,18033080
3887,7862,14120409
7592,6520,20908322
8688,6335,15391327
3643,1964,5625123
728,607,17125019
6816,3028,15546884
3584,5522,15820898
6237,1396,20252965
6053,402,12484027
8871,9897,13003533
7578,9401,17908190
3524,2339,20102379
6979,9305,15782367
5908,9704,12747542
9089,4909,12801191
9347,4400,13778739
2519,150,19940520
8080,3239,10763621
8811,6030,11016927
3764,8296,18490192
4612,9309,10974779
1219,7790,8147295
94,3642,10778538
656,5054,11849669
1499,9121,16293899
224,6942,13603137
4064,9626,17961188
692,3241,18429931
5201,7025,18384517
5983,5628,16633704
1914,7545,21476808
7499,2577,13946339
6001,9854,24135171
8217,142,17924981
1189,1601,17796335
1843,194,15422245
3761,4290,17940239
8968,6890,22622026
4227,1783,15985492
2926,1342,10649120
158,643,10718327
5498,3591,13206797
3828,8896,15775665
7335,2854,17584083
3653,1211,20751033
5425,5039,15437864
4725,918,18400095
1680,8049,20413501
9457,3855,13058414
4768,793,13064565
5700,6509,13151135
9545,3700,12786574
5542,7315,13449975
9965,6769,13296522
5351,2118,19531007
5048,6490,10619025
1668,822,22225286
7383,4688,18909053
4700,3495,8015252
7267,4280,23632966
5755,6995,13354630
6818,925,23053169
2832,8776,13145414
4531,4119,15681001
4810,6874,17771639
6877,5552,13165350
1346,8641,18098781
9740,6609,10622410
604,5895,22827113
7944,6910,17509216
520,6534,18901298
5334,1163,17375660
159,159,8277685
2097,8674,14399142
1886,4341,17299049
3736,4592,15150825
8032,4998,22362349
7237,1717,13782366
9990,9990,6717704
1187,6780,10611341
7376,6587,11679617
9549,752,16782848
1436,7229,12937061
3874,1849,15307093
6286,4416,12735449
8029,9431,11244756
8926,8117,8096743
8272,5062,10382569
9646,3759,9891235
69,2567,12286984
9684,4478,15298817
3316,2161,17668258
7423,3182,15552304
4014,9077,13266757
1707,9298,13376650
4426,837,18759818
3481,6758,12933955
5465,6161,20099263
7800,9519,8062559
8508,9357,5603784
9506,8827,22291177
4740,6847,12451317
7315,9422,13070055
6953,2039,11235880
9677,9225,10394541
528,4438,8518979
9745,7926,10991991
167,2795,15877432
6919,9517,15302103
6396,9415,22296056
8558,5216,11733726
7880,1833,12514473
2449,5292,11603016
4369,1931,13863706
9438,5761,14294389
3600,2942,16251251
7786,409,9818671
9732,1272,19522391
4401,1588,11941358
5311,7124,15059607
2350,8902,17385428
8338,882,17760718
1986,9428,19277791
5681,612,12809566
4860,5312,15087479
4638,3077,15466476
1282,3033,17445409
9912,1967,10905141
4240,8484,13037746
7488,9552,14976986
8395,288,23016743
9255,4087,12634845
7035,5898,20393856
240,1862,18284813
9474,7264,10623162
1797,7256,15976726
8483,1361,15209984
4532,9682,24767284
9631,9558,16137641
2871,8231,13265185
438,3428,8024539
8382,5445,17701179
4667,1972,13133092
4706,809,17818435
4752,2036,27626827
412,927,16740270
474,6370,16232417
4652,7866,14460555
605,1639,12314294
6106,2321,9706405
2289,8716,16718641
3905,243,16443524
2995,4761,16802735
1196,3600,16989700
5461,8186,13977886
7115,4967,14273510
2346,9824,14106543
1813,4310,14419659
15,6419,13535913
8213,4257,11433234
7286,3330,13416273
3084,7435,14177775
546,3941,8443760
3089,6385,16278762
3819,8572,10825143
9855,568,12993064
8795,6391,20306815
8338,882,15414731
6253,7344,13355060
4640,7873,8644029
5382,2295,11165570
8624,4369,15029732
9858,546,18368608
2050,4696,19645328
5533,4065,16444947
6486,7429,13919499
8767,1026,16546594
7616,6920,12986422
204,7058,24520349
3795,3096,15631901
7443,8515,15231203
5285,9182,20692755
3490,5463,20374179
4773,6921,10621619
5870,3913,8195244
6108,7134,12702879
2061,2576,20057175
1938,1486,15720594
7403,8437,12752040
7713,2167,13081176
6319,1494,10498302
7290,6322,17499327
4689,7810,20234322
548,5509,18191451
4072,128,20263967
7772,768,23393315
977,1169,15325457
5521,3795,19729231
2754,8274,10688412
8740,3469,26499913
3728,6178,20521711
8012,2605,20312324
1967,9621,13946439
2843,2868,15115330
4802,1868,18035305
9499,3875,10219299
4281,2077,15275735
3480,6313,18106184
3786,5185,17656477
3255,4001,20268504
4679,281,18087250
3899,9649,24843614
3531,7677,20110474
4645,2102,17337489
1942,6662,15477446
5483,7838,17129998
5096,3520,20498899
654,6644,17057284
6334,1978,22173180
7506,2772,17963533
6046,7286,19693926
5291,6496,13396446
2579,4255,15987957
2200,3009,18171194
5924,2333,22885651
8860,8392,19809108
5830,1529,18339114
4527,3869,22846659
5164,6877,17768724
2580,7358,19635449
2074,8010,18906348
2586,2278,17528321
2979,7805,13448883
6899,2320,17547275
4580,5846,12984559
6190,3853,21675293
6962,8752,17463822
9347,4400,15358577
4672,2700,13313895
9130,6879,10691247
1550,3135,19606807
2959,9725,8022986
4911,6851,17047556
1497,746,12854198
6546,8503,20725685
441,5720,15287367
9611,4547,21168861
8181,1311,22639379
6587,9122,12677623
4565,2419,13342607
8900,4020,20397222
8192,6308,20061934
159,159,8268148
3301,1693,17077210
4087,1495,10890514
4520,9686,13283458
618,618,10627651
5030,1610,19805282
3505,2562,22507866
3306,9106,15344953
2564,9670,10749475
8546,9386,12785662
8993,530,18505198
9899,8252,20070781
3917,6167,23085099
3691,5730,17657047
3851,932,12893350
3612,8332,13162625
2672,6302,18068996
6943,3917,15222348
2422,3157,17481946
5485,2810,18330076
8985,5881,16666695
8493,7978,17524063
1444,3654,20618098
5881,8694,17079354
9741,7238,10179486
9124,2807,15968510
677,5075,15587659
8637,379,10712006
943,9779,15465134
5976,8701,21256403
7807,8406,15173406
3320,2791,12859208
7575,9017,13060108
1945,5051,17975795
4008,4363,20534504
5535,6008,10712066
4476,3240,10101902
6023,6301,19501373
5428,591,10503462
4341,3535,14910863
2911,2232,14975282
3704,2646,11876008
7231,967,11249655
3845,935,10716153
5567,6431,11310998
8145,538,20723882
4050,1595,8070995
7683,8958,15097577
7649,8206,17798808
2618,8729,10685397
805,9932,11457067
3230,3627,15906516
2665,3802,8155600
4957,2790,15825607
3559,4795,15224871
5165,5389,18012202
9597,7766,15836498
2918,2995,10423084
1502,7339,8073829
2404,5891,13628694
4618,5112,23660147
8588,707,12734178
2624,8155,10704882
148,3279,10297303
7736,8870,15142750
3868,881,10745597
1798,1386,13139423
8885,6970,8514561
1526,7254,10250436
6681,6410,12966414
4270,8699,18278451
7634,6073,15658900
963,4069,8631906
579,5679,10645002
32,6607,7873090
230,7117,8206905
3156,7497,15079034
9150,9129,13978378
2620,292,12216424
8530,2722,9772426
851,7588,12174147
7052,1417,8313782
7157,2302,16818334
6421,7127,19313958
3200,3491,16762612
9633,9561,16889966
5410,3999,14564746
7206,1410,20492577
7466,1993,18352718
1096,1008,15224451
8654,7980,14823212
6727,1766,12429486
574,6414,15560720
4988,4813,15722688
6436,6422,15372152
4262,6990,11396585
3531,7677,17470354
9344,1078,9430266
8867,7482,9575514
4017,8549,13408419
4776,8041,8919075
6639,7154,12887239
7847,9432,12701717
6794,2028,10095220
7792,6025,22966099
1504,2353,6019168
2747,95,15398782
7615,6912,12423676
9509,9938,14209232
9160,7633,14381098
8080,3239,10064133
8276,9116,19284383
8298,3004,14835044
6223,9038,14513022
1619,9936,18673359
3649,6152,12621851
8821,3789,8042121
7542,4699,16526748
6481,6569,12035240
8558,5216,9491159
116,8970,14180940
4693,5682,9917002
6751,5515,13949525
7136,1291,7922983
244,7114,7742430
7614,3273,7497228
6020,5814,6069411
8016,62,4972041
5749,7975,15640446
1880,5488,14099861
5171,5293,23385010
3933,2325,20708935
5974,1442,16264405
4021,7860,16205897
2313,5609,9833649
9265,1294,11601764
4087,1495,7944481
2952,6469,18987998
2600,8102,18373627
2033,1270,14134103
9848,3085,12010475
1836,577,14825667
3936,9446,16009957
9524,4198,13824284
7483,9836,9931319
9665,5009,11974008
7878,6525,23266612
6493,2916,14611252
306,3412,14527929
8039,1075,13239247
8396,994,12215342
7187,966,18323615
7861,7363,12351042
4664,570,14679568
9924,5099,8011756
9823,6908,10391556
6010,979,13970443
5025,5386,9878692
200,1255,16570879
5693,9742,18393353
6770,7047,18270798
7881,1509,11887519
3203,454,12713039
2772,37,12119997
7639,1789,7970930
5555,3513,14402939
375,9660,14678526
369,8781,14284110
8827,5432,16466878
9218,2081,10408056
9339,7099,12387640
7846,453,12364958
253,5403,14913328
2855,8700,12677984
3256,2261,10180478
7248,1243,13743896
1731,1341,16319426
1778,5734,8280700
1505,7308,10406283
9220,9028,10026223
1426,2581,10438833
5366,2617,20481636
2840,6517,14332880
4001,830,8016685
9223,2219,10153087
2664,5792,21595247
3389,782,13222516
493,9300,15766548
1251,6522,12589141
9784,4325,16362105
5433,486,16601244
4130,8282,18723692
872,387,11689245
3340,3268,10172703
5330,3679,21300834
1936,9127,17380600
6353,8705,12041312
104,3400,12640836
3869,841,14273531
6407,4469,12299427
421,6452,11882990
1124,2509,7909929
6476,8643,19303889
1879,2849,16084163
149,9728,11828901
260,6986,14174078
7635,627,12142669
3998,9726,14272749
1446,6212,10008019
1780,7780,16291054
2221,120,12156905
4722,6598,16210736
8175,1861,13038518
8263,1094,10018619
1125,5127,8028937
9694,3498,23099685
9986,7268,12377040
9845,4146,12115919
3738,2647,18203504
9117,2230,12505426
5436,9206,18742236
1372,8187,16767791
5688,3360,21493640
8664,6691,17276838
5533,4065,14176772
7936,8800,12668787
8488,3711,8184384
393,1074,9991579
6354,4002,11685917
2533,2263,12226222
359,2096,12173987
8363,3809,13075846
2907,8201,5621096
1108,8790,11225461
5867,1616,13030132
4059,2990,7777965
2573,466,16721246
1914,7545,18778152
1093,7102,12207728
6834,876,16927395
2002,9665,8387146
6028,5956,9723116
9885,4854,12507831
2954,2525,5766003
6512,9643,19745411
1587,7213,12000256
6729,3819,10692690
1676,9330,18390007
6392,702,10355920
5018,3859,18122876
3332,2833,6697316
5697,9388,9103695
3228,3316,12698302
2724,5711,12272327
9881,4131,12953270
7829,7417,14228527
6562,4151,15876280
1404,7100,18292898
5294,5372,7659888
5184,2789,7626798
4806,1937,7365336
5276,7789,18907740
507,8320,12095041
1121,7008,16107816
282,9510,6290208
7557,4951,15495820
3835,319,16587188
9642,8647,16212569
1733,8302,18594804
5379,682,12367332
3525,3154,12235420
6460,2314,11939665
4360,4746,16575869
3741,3037,18696060
390,648,10404520
8641,9979,10462957
3061,9627,14613977
6612,3088,16167757
333,5984,12855751
5282,5823,12708310
6761,6364,16615661
704,6451,7985047
9406,5097,15341717
5851,6594,14480151
8538,1327,16135968
1910,3146,16606194
8561,2571,16710195
8641,9979,10623763
1098,289,12980862
890,8939,12726233
1331,1728,18606566
294,2954,9061347
9355,1916,12532526
8284,693,13129716
4149,4484,19296666
3208,6213,10761175
5823,8677,19386221
4157,640,12789679
1983,7445,16515116
2112,9043,19100325
4104,9173,12758282
7158,742,8933452
1308,9861,14982466
4830,6271,15524674
7527,1053,11516135
9817,8667,15078131
5443,7113,9033326
8924,3686,14983968
4310,9379,15306242
4020,8124,15254335
5144,8774,12304988
2571,5942,6612450
723,5920,12233727
3273,5189,12399291
2728,2611,19188457
6268,7898,16503504
5132,5727,7790659
9767,3049,10421200
7110,5858,14084442
8323,9169,16288549
4137,5703,8253501
9097,5406,15013192
3631,7342,12072409
7707,7375,12053765
7891,8750,12221875
3692,9791,12987875
9869,3443,14272108
7144,9292,9960863
4634,2059,6494924
724,4725,11234427
5752,7216,10016415
2144,559,10646095
7630,435,8790499
371,8327,14655073
2955,1427,20701641
3286,7477,14125699
4664,570,14305490
3615,4677,5976419
7412,5736,9651714
5609,2313,10100339
2583,7336,10567650
1633,9134,18429109
2723,3691,8325102
804,7521,12557001
8546,9386,10072649
923,2749,18326229
536,7353,16660684
6677,5933,10594549
5194,8727,14139945
4553,6117,9708318
2861,5601,14039860
7331,6633,16479992
4227,1783,12541763
6515,4252,14163598
1088,5167,10129674
6414,2223,12398920
3945,2705,10576035
2510,8350,9450063
9165,3556,14868265
7601,6243,12483395
4886,2558,7740627
7268,6300,8145111
124,6323,14577370
3229,52,8456343
3431,5371,23254611
1343,856,9649089
3182,6065,11901034
6540,5686,13807483
6293,6119,18895167
3526,3512,10054365
2367,6028,14483397
9136,900,21571082
1049,1913,16131911
3899,9649,20567044
732,4750,11936740
5523,3207,11702148
5232,4080,16781016
5946,8283,16084233
122,6548,14760527
9096,8461,16814387
2786,3959,14701408
3516,1315,12320566
6000,2192,13171773
8897,6578,18354782
2056,1307,16272630
9675,8972,11696317
9676,431,11931099
2168,1281,10331926
7655,2728,14367574
6713,1586,12234938
3278,8405,16410082
5083,2730,12010816
3033,1282,16219341
1918,6812,14398931
2662,9482,7725269
9427,5750,9866990
3479,348,12812732
6930,364,9876297
6345,2147,10203499
5889,3440,12632521
2949,5349,17548889
3335,4518,20092471
7802,1619,15116202
5953,4595,13000778
4401,1588,10835192
801,3541,17656146
1388,8979,10523519
5123,652,8911021
2981,5993,7776172
8757,1182,13269673
1708,747,11355199
7646,1246,12059456
316,1019,11386066
1137,2504,17740812
6759,9799,17295372
3893,7994,8748401
7707,7375,12485550
839,7449,23116045
367,944,18282249
1457,5595,13268721
7359,1900,12748684
86,65,8242270
3414,8582,18249989
9436,2055,20380941
799,4258,15743235
2189,8372,17753405
1063,7672,11710643
1691,6566,11942481
8456,4574,11299716
2850,4421,9299166
9065,6696,16715174
7093,2805,17270938
3474,5502,14249937
494,578,7977152
4275,7086,15117966
8165,4283,14594391
5464,6122,18192604
3696,4536,18043680
6673,5592,22729714
544,8604,10222224
4049,5577,19464345
6224,178,16768352
4000,3773,12177773
9638,8474,10507620
8171,9690,13883142
2690,8030,19575038
6817,7681,9539899
6487,5925,16961668
9009,5537,18946732
4748,866,10519070
1346,8641,15883554
66,390,15891278
2517,3485,10397507
2988,7520,17801534
7501,4182,15854179
2257,6423,15894725
3513,6913,17336308
6635,3991,13558635
2477,8079,20740532
4165,2043,16210226
8329,5586,14491502
9695,6395,24077535
1499,9121,17367455
4563,9400,15872984
5927,365,17750530
5704,2767,17353690
1083,6968,17695288
4755,3849,15618316
3015,8815,10345391
7347,4025,14762771
9013,5541,13489647
8152,9303,10751157
6528,4209,10256397
4700,3495,8372870
3236,9347,20157530
7142,2389,22842332
1341,5611,17210596
4411,989,15622764
5520,8443,13074053
6345,2147,13598338
6238,7330,13220703
3127,2803,13080925
5767,3398,17929840
3315,2634,15510578
4373,7360,18334475
6164,4847,12356332
28,3253,14811091
2786,3959,16652709
8306,3068,16358849
8753,5616,16394575
1147,5126,20810171
1054,2482,13245599
5188,5981,15290402
8752,7738,20991095
2994,7817,15842528
8879,9825,17449015
5153,1738,11311950
6003,3557,11576556
8952,5290,16924320
3610,1384,21211039
6788,9537,21564160
1751,8446,15551984
4875,2377,12683204
5886,1166,10766906
506,8174,22520409
7548,5308,20132784
1854,7210,14973238
1627,7685,17808517
997,7778,19758416
5687,9858,14822461
7070,6467,27517907
5977,914,15327059
2533,2263,15161916
1485,6360,15635948
7283,958,17777489
2527,9707,21838364
7936,8800,15222727
8810,5999,10495838
6054,2923,15771627
4353,687,13430630
7509,9228,15552054
4578,46,18183266
977,1169,14905373
5008,2486,15608318
5431,2618,14885176
6240,4764,20714476
9077,3820,8353535
9154,5759,14809516
1467,5424,15528832
6470,5297,23433850
5119,9140,20162659
5071,6808,20237949
9281,6501,18026067
8904,2003,12722606
8799,9551,15577391
4966,4605,19790975
7001,6708,17853529
5885,8525,18456249
6158,3944,15547606
2616,8977,25032993
4690,8265,8173243
62,1323,16913690
9658,4007,20536397
5681,612,13285442
3757,4344,17375891
5342,1363,17329805
5441,8920,8129693
2481,7894,22686585
2213,3950,15570748
7970,3282,27342013
8280,520,19896099
2097,8674,15605442
7048,6255,15293518
6235,1570,20740593
1793,9376,15033248
4617,5418,15093320
8741,6822,8636656
767,9316,19712972
2877,629,20746414
4142,3163,10665871
9450,3164,25273887
2338,3372,15837699
8710,4137,15195777
3647,8037,17728069
4042,377,10409458
7438,7180,13876610
3186,6191,14867203
564,4241,19459105
576,5147,12501770
4270,8699,20807396
1902,6567,10134783
6517,4489,12824704
2557,4594,10878742
3390,2612,19965417
2470,5307,20165955
7220,8797,19962852
6181,1340,13401946
3407,1156,12972346
599,7872,13482735
6504,2917,19904053
4630,367,10894371
8260,8650,20321773
2068,1259,13084221
8916,8257,13175309
952,6763,15666354
720,9372,15186211
9120,3558,17947322
6421,7127,21751043
60,5279,15432423
2967,4740,15145206
3220,8000,19975254
2097,8674,15572451
9009,5537,20232087
5093,4681,21914504
4362,8395,15726284
1693,6987,20467882
1990,8084,10794297
7109,5096,17193485
3347,3420,13715844
6438,5953,20094264
9803,7560,12662215
5733,4924,12797614
9135,500,20000782
145,6183,19970977
4545,9176,18515929
6290,9877,19949287
6478,3078,10253903
752,3632,20694308
7346,7157,14856183
2843,2868,15730352
6034,6824,10585583
1176,283,14858277
9591,202,18432315
8132,9328,10630205
4205,9332,15876822
8578,261,20091349
5904,8496,20427707
3758,242,20083655
2945,7310,12772377
2127,2420,10514892
1846,9453,14947972
3068,8888,18066141
5834,9351,13010396
7027,5214,10595742
2618,8729,12338550
9212,4515,12415100
2517,3485,12074994
390,648,11226242
5224,3550,11329351
1839,688,13322300
4296,5387,19990442
3687,2329,13086766
2718,9378,13704333
78,3640,19791116
6557,83,16019864
8997,4893,13344981
9689,4624,12217115
3689,44,13133883
5272,4385,13181280
4012,7989,15500930
9706,6396,13129275
5415,955,10894742
332,6656,17514075
7129,1721,18635119
1893,2458,15934788
2152,5653,19418620
8309,9262,16847238
8729,3782,22895089
2383,903,19797297
5335,3977,17668869
955,7064,10559775
5624,2456,15194406
2039,5110,20664804
4338,3086,19034994
7926,1500,15768683
1368,8707,13288407
8103,610,15847818
1173,4846,12791793
1169,4275,10595922
8754,9269,19828775
1895,222,18007924
6342,3839,8007668
9706,6396,15463621
6325,8861,10407194
7104,7944,17560079
3846,5994,17742505
3750,7419,18016780
2342,1785,15401106
4384,2180,12878343
863,8947,15479440
3350,4102,14964853
2351,8817,17813696
2072,5661,19740803
4279,9635,10120296
1055,9029,17721176
3980,1111,20008275
9801,4938,7196546
6494,5813,13794039
5516,57,16700397
4887,3548,9549807
4871,5943,10685737
7724,7724,8437649
8285,498,10757199
1131,1599,17989911
9309,9462,15087699
4917,6832,10572869
3343,3755,13082359
8536,5141,12500517
2088,369,16738207
9745,7926,10661773
515,9270,12434696
806,1607,16152649
1100,4997,15241782
7737,6897,15240300
8940,372,12784560
6916,1784,7995106
4949,5401,12717026
558,6154,11387118
9775,4387,23092210
8768,7013,18019746
8246,6985,15468590
6906,8388,18134657
1623,2404,15859951
941,3066,8965381
947,204,21505451
6970,1125,15691720
1272,3039,24585099
5611,7743,15057193
6987,4700,15034481
2619,3783,17720505
1230,8053,8041881
5874,8948,14525905
9920,118,10849869
1756,2208,10591554
8066,6710,10560808
9304,3407,13416203
8896,7320,14971555
6479,6756,18102017
8818,5145,12640585
9358,4190,20488218
1855,4842,24276871
9439,2965,19762333
4320,5169,17978469
2508,155,19704937
7585,7806,15814466
3966,8116,17562925
6837,1325,15282067
3578,8892,20677417
9497,9413,13107144
4573,2076,8126937
8807,1421,14841035
5267,7701,17634797
189,8820,20207342
7994,304,15576789
6787,2769,13573513
9302,6813,14607776
5326,4563,17880940
4542,4059,11943252
2379,660,11958129
4571,89,14273160
9065,6696,15896647
1897,7493,13782627
727,9869,11355049
5896,5115,10316207
7166,3015,13510056
5927,365,15077239
6624,8976,10427522
3103,6498,19935221
6796,9015,17241262
7084,1790,13459662
2919,9599,10909840
2125,1847,16175020
2250,4023,17761981
4427,6852,18207411
8674,1515,13560859
4334,4658,11604428
908,4885,9395402
4118,4174,9259993
3909,3045,12347395
6274,7762,14796653
6692,3103,23808350
5150,6592,22712833
3383,6701,14414941
9417,3577,20705499
4529,2176,19619720
5105,7433,12947611
7765,6700,22347251
716,3354,11161482
6456,7881,7984826
7359,1900,14717909
7957,5282,12645935
1227,4054,19541256
5260,8126,13019723
6661,4936,18300672
2151,1858,18644906
9414,4857,13307423
3531,7677,20360253
7141,5570,15598579
7950,2531,15046643
8941,8551,10549055
6794,2028,12759584
7891,8750,15323974
1952,8916,12910001
5049,9319,25857420
9157,7580,15602717
4106,1466,12756879
9793,3113,10834010
2462,8301,15535243
8974,421,10585392
8101,9733,15357616
279,7962,14273180
1230,8053,6612130
8419,2197,13141837
566,8261,13490820
3420,5190,15563956
593,4979,10788506
5012,5130,8155230
8044,7561,13038628
1515,3533,14949614
1161,1605,22500923
3407,1156,10250586
8960,8960,8477824
148,3279,11229107
7160,5114,19508436
8434,8141,15047866
1930,8171,18342900
6707,9060,14540322
2337,1839,13568172
6447,1233,11463058
1760,4598,15017861
9720,5466,17832460
950,1712,15180349
3250,2838,13029231
3718,1175,10901855
5411,4145,11247381
6798,9785,20925384
4600,8014,16439066
3232,192,9500976
206,3193,22178520
8471,4085,9909519
9534,2283,13188303
9187,2470,17486895
4153,7054,13047173
6114,3730,20834225
5915,2650,20844014
906,1505,18683728
5784,9470,13094601
3721,7116,24147564
1760,4598,17854782
4266,5948,21983692
5891,1337,17870540
8300,3425,15753825
6390,9611,19863660
1121,7008,20502083
1463,5808,15642701
4798,9090,12715142
