message,signature,duration,step4
9290,410,14713791,2
8533,2478,5688279,2
6075,8500,18124578,2
9835,1581,10129604,2
607,9361,10378943,2
1278,209,12510726,2
6183,9360,12607585,2
9530,1218,13272488,2
8770,3020,12905813,2
1174,4342,5499271,2
8047,9,6213476,2
1361,7901,13917345,2
3026,1016,10742111,2
5522,9986,10380194,2
8907,4447,13324434,2
3595,576,12959091,2
1088,5167,10522136,2
7822,9083,5784316,2
3901,2257,12173275,2
5257,6933,11091384,2
3312,5762,12702489,2
354,4927,10403538,2
7493,3061,13068623,2
5856,6147,6416580,2
8216,6170,19649586,2
2928,9242,10977814,2
3481,6758,12618375,2
9510,8042,10103004,2
2045,5323,12404952,2
6716,2512,10424947,2
3112,279,15613847,2
391,1402,6275230,2
6294,2587,8103305,2
1312,7450,17734120,2
6992,6390,14542205,2
2379,660,9779619,2
4171,4656,19688277,2
3093,1326,7855708,2
4422,9590,16947924,2
2785,8581,15465074,2
7793,4512,14676082,2
2362,5161,11244906,2
2263,3309,8192218,2
5470,1969,12199152,2
2743,8748,10185667,2
944,7351,8750816,2
9479,8227,7832355,2
4523,449,17263915,2
4869,3150,12224238,2
1178,7605,12959192,2
4467,7,8910180,2
7557,4951,16822542,2
3289,1556,11891587,2
9377,959,12559215,2
3308,1335,7886175,2
5830,1529,14038097,2
1914,7545,19209565,2
1046,2981,12195406,2
3283,3184,16847778,2
7783,4549,10654520,2
7478,190,17492686,2
6764,1434,11208228,2
2,2006,5917672,2
8655,4828,14483457,2
6819,3336,11175258,2
9035,4889,13159791,2
2280,9143,13653740,2
9259,5241,15301673,2
4940,5427,16980373,2
8916,8257,10062821,2
2055,1191,17055111,2
9479,8227,7990867,2
7197,9261,14878263,2
234,7579,12756348,2
4901,4249,5734635,2
1729,4253,4911329,2
7289,9157,9337616,2
664,3960,16659611,2
3384,8310,8100810,2
7267,4280,21603040,2
3249,3661,17641159,2
4908,7261,14977356,2
9504,7888,17145847,2
3396,9798,21907360,2
5761,320,10405712,2
6002,5828,14481875,2
1137,2504,16869969,2
8255,2402,17031987,2
3095,7667,8053243,2
3785,3267,14558866,2
6442,983,15428897,2
3242,739,8777075,2
5149,8136,22011723,2
4589,3353,12937091,2
3134,3062,9909479,2
4900,1779,11991690,2
6336,3878,18138434,2
7886,5373,8948179,2
6653,6486,5781912,2
8225,1615,16747804,2
8480,4231,8239245,2
5331,2919,7677371,2
914,6171,16945268,2
9972,8490,14543858,2
6025,1875,10857623,2
512,1764,8457666,2
9951,3188,15283690,2
6698,6991,24317616,2
2783,1594,12192119,2
1084,5544,20978090,2
5827,7959,10293376,2
3248,5690,16977297,2
1983,7445,16926363,2
9759,9962,15012370,2
1200,4789,11990839,2
8534,4396,12875878,2
3933,2325,21824137,2
9120,3558,14618425,2
7570,9497,17519184,2
7410,3521,13828843,2
9377,959,12050199,2
598,9684,16982556,2
9377,959,12939796,2
7601,6243,12129084,2
5736,9255,15152589,2
3664,9916,14395916,2
560,5648,12962847,2
538,579,7807150,2
5529,7469,13177924,2
6271,9583,15418988,2
1172,6681,22034295,2
2967,4740,12350030,2
1076,2518,14040692,2
5269,3393,14042195,2
1744,7015,16958102,2
5466,8847,12104889,2
5724,4560,13971615,2
3134,3062,9918495,2
9639,3528,20045784,2
5373,4879,8275561,2
380,5444,9749955,2
1295,3221,12073200,2
1765,4508,17463642,2
2871,8231,10069863,2
8528,4183,15110702,2
3282,3217,7896384,2
765,6564,17342760,2
7767,6698,14434046,2
2380,3617,14254837,2
3696,4536,14400334,2
6346,2776,12357554,2
5523,3207,13710154,2
2483,2896,20929141,2
5724,4560,14744498,2
5088,1458,16582139,2
4383,9533,12241701,2
1542,3515,17106975,2
6623,4868,16319136,2
1070,5670,17436842,2
8860,8392,16996853,2
3032,1116,10141365,2
4458,5926,13386397,2
9762,2099,19186593,2
4177,3971,15444116,2
8615,8218,15248274,2
1286,8585,15444846,2
3765,8606,11857584,2
6497,6821,14173877,2
8185,6361,7671289,2
2225,3692,14794769,2
3314,4058,12615409,2
5944,1473,9949773,2
9876,1137,12571368,2
9880,6363,7710351,2
7945,3787,5631254,2
4662,3777,11338518,2
6874,2094,14958642,2
7442,7548,18753877,2
4755,3849,12838610,2
7446,2338,18968591,2
5084,4863,9949723,2
1810,8680,10534800,2
9291,8898,10556940,2
2967,4740,15145206,2
3220,8000,19975254,2
2097,8674,15572451,2
5093,4681,21914504,2
4362,8395,15726284,2
1990,8084,10794297,2
3347,3420,13715844,2
6438,5953,20094264,2
9803,7560,12662215,2
9135,500,20000782,2
145,6183,19970977,2
4545,9176,18515929,2
6478,3078,10253903,2
752,3632,20694308,2
7346,7157,14856183,2
2843,2868,15730352,2
6034,6824,10585583,2
1176,283,14858277,2
9591,202,18432315,2
8132,9328,10630205,2
3758,242,20083655,2
2945,7310,12772377,2
2127,2420,10514892,2
1846,9453,14947972,2
3068,8888,18066141,2
5834,9351,13010396,2
7027,5214,10595742,2
2618,8729,12338550,2
9212,4515,12415100,2
390,648,11226242,2
4296,5387,19990442,2
3687,2329,13086766,2
2718,9378,13704333,2
78,3640,19791116,2
6557,83,16019864,2
8997,4893,13344981,2
9689,4624,12217115,2
3689,44,13133883,2
5272,4385,13181280,2
4012,7989,15500930,2
9706,6396,13129275,2
5415,955,10894742,2
332,6656,17514075,2
7129,1721,18635119,2
1893,2458,15934788,2
2152,5653,19418620,2
8309,9262,16847238,2
8729,3782,22895089,2
955,7064,10559775,2
5624,2456,15194406,2
4338,3086,19034994,2
7926,1500,15768683,2
1368,8707,13288407,2
1173,4846,12791793,2
1169,4275,10595922,2
8754,9269,19828775,2
1895,222,18007924,2
6342,3839,8007668,2
9706,6396,15463621,2
6325,8861,10407194,2
3750,7419,18016780,2
2342,1785,15401106,2
4384,2180,12878343,2
863,8947,15479440,2
3350,4102,14964853,2
2351,8817,17813696,2
2072,5661,19740803,2
4279,9635,10120296,2
1055,9029,17721176,2
3980,1111,20008275,2
9801,4938,7196546,2
6494,5813,13794039,2
5516,57,16700397,2
4887,3548,9549807,2
4871,5943,10685737,2
7724,7724,8437649,2
8285,498,10757199,2
1131,1599,17989911,2
9309,9462,15087699,2
3343,3755,13082359,2
8536,5141,12500517,2
2088,369,16738207,2
9745,7926,10661773,2
515,9270,12434696,2
8940,372,12784560,2
6916,1784,7995106,2
4949,5401,12717026,2
558,6154,11387118,2
9775,4387,23092210,2
8768,7013,18019746,2
8246,6985,15468590,2
6906,8388,18134657,2
1623,2404,15859951,2
941,3066,8965381,2
947,204,21505451,2
6970,1125,15691720,2
1272,3039,24585099,2
5611,7743,15057193,2
6987,4700,15034481,2
1230,8053,8041881,2
5874,8948,14525905,2
9920,118,10849869,2
1756,2208,10591554,2
8066,6710,10560808,2
9304,3407,13416203,2
8896,7320,14971555,2
6479,6756,18102017,2
8818,5145,12640585,2
9358,4190,20488218,2
1855,4842,24276871,2
9439,2965,19762333,2
4320,5169,17978469,2
7585,7806,15814466,2
3966,8116,17562925,2
6837,1325,15282067,2
3578,8892,20677417,2
9497,9413,13107144,2
4573,2076,8126937,2
8807,1421,14841035,2
5267,7701,17634797,2
189,8820,20207342,2
7994,304,15576789,2
6787,2769,13573513,2
9302,6813,14607776,2
5326,4563,17880940,2
4542,4059,11943252,2
2379,660,11958129,2
4571,89,14273160,2
9065,6696,15896647,2
1897,7493,13782627,2
5896,5115,10316207,2
7166,3015,13510056,2
5927,365,15077239,2
6624,8976,10427522,2
3103,6498,19935221,2
6796,9015,17241262,2
7084,1790,13459662,2
2919,9599,10909840,2
2125,1847,16175020,2
2250,4023,17761981,2
4427,6852,18207411,2
8674,1515,13560859,2
4334,4658,11604428,2
908,4885,9395402,2
4118,4174,9259993,2
3909,3045,12347395,2
6274,7762,14796653,2
6692,3103,23808350,2
3383,6701,14414941,2
9417,3577,20705499,2
4529,2176,19619720,2
5105,7433,12947611,2
7765,6700,22347251,2
716,3354,11161482,2
6456,7881,7984826,2
7359,1900,14717909,2
7957,5282,12645935,2
1227,4054,19541256,2
6661,4936,18300672,2
2151,1858,18644906,2
3531,7677,20360253,2
7141,5570,15598579,2
7950,2531,15046643,2
8941,8551,10549055,2
6794,2028,12759584,2
1952,8916,12910001,2
5049,9319,25857420,2
9157,7580,15602717,2
4106,1466,12756879,2
9793,3113,10834010,2
2462,8301,15535243,2
8974,421,10585392,2
8101,9733,15357616,2
279,7962,14273180,2
1230,8053,6612130,2
8419,2197,13141837,2
566,8261,13490820,2
3420,5190,15563956,2
593,4979,10788506,2
5012,5130,8155230,2
8044,7561,13038628,2
1515,3533,14949614,2
3407,1156,10250586,2
8960,8960,8477824,2
148,3279,11229107,2
7160,5114,19508436,2
8434,8141,15047866,2
6707,9060,14540322,2
2337,1839,13568172,2
6447,1233,11463058,2
1760,4598,15017861,2
950,1712,15180349,2
3250,2838,13029231,2
3718,1175,10901855,2
5411,4145,11247381,2
6798,9785,20925384,2
4600,8014,16439066,2
3232,192,9500976,2
206,3193,22178520,2
9534,2283,13188303,2
9187,2470,17486895,2
4153,7054,13047173,2
6114,3730,20834225,2
906,1505,18683728,2
5784,9470,13094601,2
3721,7116,24147564,2
1760,4598,17854782,2
4266,5948,21983692,2
8300,3425,15753825,2
6390,9611,19863660,2
1121,7008,20502083,2
1463,5808,15642701,2
4798,9090,12715142,2
8600,7128,23005913,2
5918,5918,10140273,2
9558,7788,17830628,2
4330,547,17983218,2
251,3382,18103039,2
1887,7569,13348378,2
8029,9431,13134003,2
8964,7094,22813147,2
4963,3767,12377981,2
7621,8857,18290083,2
343,7012,13349550,2
1086,6545,25720158,2
2337,1839,14490400,2
9652,9919,8568149,2
6538,6610,12937671,2
7726,4636,22783193,2
8052,6015,17627895,2
7900,5020,13119516,2
1679,3838,17966287,2
7110,5858,18037768,2
6113,6953,19485113,2
7421,3032,17577070,2
8820,6688,25654758,2
4337,5574,15167095,2
4855,8834,22431365,2
6466,6837,14697210,2
7177,9117,15798197,2
8232,8011,17463011,2
8402,8577,15819886,2
7877,3623,15477176,2
7702,1275,11088739,2
9881,4131,15155984,2
690,2651,10439163,2
3546,4195,20589435,2
8292,9764,23366917,2
1009,887,8092494,2
8621,2239,16953543,2
2794,730,25336622,2
1625,3438,18303998,2
585,4894,12905603,2
2064,3122,17944196,2
4764,5076,12955435,2
4298,249,18215726,2
6139,7812,13196358,2
8686,8145,23188389,2
6156,9672,12950856,2
4673,6805,15201709,2
3512,3235,13053626,2
2896,7721,15209884,2
8573,4130,12843588,2
1474,8873,12811590,2
3484,2534,13607735,2
3885,7670,15508904,2
4084,2111,10657485,2
1384,7296,15225853,2
6964,7823,15513032,2
7712,3905,15483387,2
4106,1466,13057462,2
5663,6749,17735612,2
5562,7519,15195418,2
3624,9638,18770577,2
5666,207,13888652,2
8571,2751,11035411,2
3525,3154,13057803,2
7565,7565,17931884,2
1952,8916,10878843,2
9434,4220,11003602,2
7129,1721,17871643,2
2239,5905,15614208,2
2055,1191,17764696,2
2338,3372,12342326,2
5558,4500,16254947,2
4461,6401,20091790,2
1015,1718,10689885,2
7447,8267,8847554,2
5447,8553,9544417,2
2786,3959,16483899,2
8146,7791,15092277,2
9339,7099,15738367,2
2038,7858,17892652,2
2131,7813,18072201,2
8322,63,10538075,2
5727,8430,19703084,2
771,963,13229218,2
9873,8413,19895357,2
1569,1761,20563107,2
8767,1026,18109841,2
8866,4864,10673925,2
1036,5337,25042360,2
122,6548,17749288,2
5669,2401,18250570,2
1173,4846,13116832,2
5139,9052,15332550,2
1605,7854,17725214,2
6204,1658,22499961,2
5842,5507,10273418,2
1974,9720,8327727,2
1318,5419,12260646,2
6408,382,13227235,2
5971,1867,20010068,2
4376,6628,11575956,2
6049,3236,10501018,2
9820,9496,17958393,2
537,4296,22491977,2
6973,8213,15569776,2
435,64,13396176,2
1369,6046,22550375,2
3314,4058,15949245,2
8845,609,12802163,2
7477,4838,17977738,2
9972,8490,17745601,2
4386,26,18247615,2
6027,4599,15789801,2
877,5423,13017158,2
9466,2121,10600129,2
1640,5436,16158980,2
558,6154,11703010,2
762,737,15953973,2
8994,2213,16315329,2
2620,292,13942481,2
7615,6912,13422515,2
700,1093,12343439,2
7443,8515,13440928,2
8615,8218,14804068,2
7624,3963,20748147,2
9957,9777,12482334,2
1540,2530,8321476,2
3673,2967,13150463,2
3274,8579,17337039,2
8544,5517,13327428,2
7315,9422,12631548,2
7671,9494,15967609,2
2295,3248,13586806,2
8933,7562,8736740,2
8398,231,11127060,2
3855,4607,17942603,2
6049,3236,8549866,2
1391,2863,13784070,2
7223,1039,18860492,2
8458,7515,9956084,2
5950,1020,9520783,2
6552,6690,17208282,2
3391,7187,19352669,2
8234,4139,15536866,2
328,5003,17323885,2
2871,8231,13509494,2
4708,4975,17961589,2
8367,5675,19532680,2
6220,1447,15644794,2
3028,3518,15193654,2
3466,8806,15208301,2
7649,8206,20546256,2
543,2120,15679509,2
5186,2009,13626279,2
3845,935,12918066,2
5278,789,13546302,2
8127,3563,10605149,2
9761,2874,22524476,2
4968,3615,20575829,2
6080,5240,15406837,2
742,9001,20293830,2
7241,7546,17773372,2
3337,3312,15459643,2
6798,9785,22975086,2
6650,8463,14968960,2
579,5679,13145014,2
609,1376,15398271,2
7095,2270,23120042,2
9509,9938,17850935,2
5529,7469,15181842,2
3725,9617,12700124,2
4306,5461,15896207,2
1830,9466,25445313,2
4528,3882,12771496,2
4706,809,17815760,2
7186,3286,15100973,2
5406,4053,19519216,2
8490,5122,17442914,2
7139,7843,10362793,2
6216,5614,14922395,2
2645,2834,12675930,2
1105,3133,10584190,2
5920,7125,17716658,2
4229,1732,15351044,2
9102,5157,15559547,2
3880,6790,20418550,2
9519,1107,24793633,2
2310,8315,15566350,2
3779,397,17620250,2
6115,6393,19796716,2
9681,4222,20572965,2
446,6291,18127614,2
3521,4694,14974561,2
9128,1044,16253214,2
8028,4860,25314622,2
3692,9791,15444847,2
8202,8851,14928666,2
1200,4789,15521427,2
2379,660,12710995,2
2912,163,15550180,2
8953,9350,15823954,2
3060,6108,11336375,2
2150,1536,19772682,2
2936,700,10419486,2
6793,3148,18565099,2
8161,525,15086177,2
721,9476,18174691,2
2088,369,17102958,2
2294,2017,17952802,2
3060,6108,10123963,2
2823,2887,15544660,2
4454,2437,10945265,2
2703,8205,20199317,2
3712,8169,12668056,2
5117,6542,10513941,2
425,2481,15705627,2
5318,3186,20655216,2
8116,2123,10114877,2
9405,9903,10340873,2
1636,2579,20357017,2
5649,6392,17988187,2
4171,4656,22881073,2
2737,3324,10513289,2
5645,7418,14848088,2
2621,7050,13535653,2
2846,5967,20128046,2
9079,7552,16969282,2
9288,6736,17205988,2
1327,3300,12264603,2
4628,3925,14490560,2
8241,6799,11407445,2
4850,8924,15974311,2
1509,4583,12605952,2
2152,5653,18443857,2
2723,3691,8092604,2
1639,3127,17330968,2
393,1074,10662715,2
3790,5728,8062990,2
1232,9856,15161214,2
2570,6959,6172100,2
8016,62,4901121,2
9206,295,12064394,2
8925,2523,16117956,2
4925,6327,5579930,2
7496,4674,16952993,2
4121,6078,25645490,2
8840,6345,12980992,2
5056,2126,13502221,2
9141,8623,10296121,2
7504,7795,17843692,2
9165,3556,14999026,2
8049,3329,13772809,2
2534,6782,8777936,2
6185,7770,19005670,2
5537,7554,15407889,2
6158,3944,14816039,2
7787,3898,16676563,2
1896,9891,12413918,2
6477,313,9450845,2
1667,2840,17331168,2
6852,8016,13592597,2
6139,7812,11724629,2
598,9684,17859411,2
844,9371,20818025,2
9464,7111,18492646,2
4472,5021,13502051,2
6407,4469,12695787,2
4984,5876,15930480,2
5050,8433,13182953,2
1080,3435,16330056,2
2497,3055,17572712,2
9809,9692,20265749,2
2070,6840,20629198,2
4303,6631,22573657,2
28,3253,15877252,2
5408,4408,12823281,2
6089,7103,13109408,2
151,9142,15717178,2
6873,5296,18458433,2
8028,4860,24404917,2
4278,9192,13044329,2
6801,5755,15562282,2
4656,6014,8010974,2
9683,6387,19425673,2
3616,115,15458281,2
3558,9120,20476898,2
4000,3773,13333962,2
7660,4127,13226423,2
155,8425,13057092,2
425,2481,15483097,2
6661,4936,17683938,2
9690,23,12857154,2
7207,8768,14943874,2
16,6483,15529061,2
2169,908,22458565,2
1528,6348,13285402,2
9513,8056,12858095,2
8314,4992,17669851,2
8802,8390,15222206,2
6065,7935,20702683,2
1795,2547,22337442,2
4399,8168,23124641,2
8517,1118,22635521,2
5802,7733,19659494,2
1096,1008,17728810,2
3625,7311,17579254,2
9364,4878,17835396,2
161,532,12327710,2
7622,8961,18085327,2
9193,1574,10353755,2
5918,5918,10521124,2
6022,8524,15185108,2
382,1267,17881652,2
6300,4261,15548096,2
8105,5650,19905968,2
8701,2387,13006809,2
5953,4595,15527269,2
7346,7157,15297435,2
8842,1860,17882203,2
9847,9151,27033225,2
4206,9541,15616162,2
2588,1554,18204455,2
4735,5987,17919281,2
6034,6824,10894342,2
3072,474,15423267,2
8057,5523,19903984,2
222,4320,15478458,2
4864,1300,15262019,2
5977,914,15048287,2
676,635,17983940,2
8507,7722,15630388,2
2529,5825,12844260,2
5598,1597,12953801,2
5863,1625,15887962,2
138,4037,10946918,2
1637,6992,13060177,2
9545,3700,13146255,2
4098,442,10530181,2
7649,8206,19805682,2
7198,519,17849302,2
5708,5124,14241883,2
3437,1037,15990952,2
4134,2757,12683214,2
7886,5373,7730608,2
800,4419,17828523,2
1204,3796,12380326,2
8228,1343,20383055,2
9483,5345,23511423,2
7998,9218,10073110,2
6736,5990,7943840,2
9532,7781,15686391,2
3075,8207,12565407,2
2123,4527,13304358,2
4656,6014,6003450,2
3841,1926,13248574,2
6995,8277,20851347,2
4121,6078,25894319,2
5770,5302,13365669,2
271,4525,11600360,2
1640,5436,16707170,2
9476,721,14660052,2
4971,4807,19488449,2
2312,9522,7512096,2
5502,6772,14911234,2
242,7056,17832731,2
4258,5067,14771808,2
3591,745,20512694,2
3927,9279,15078612,2
2585,2308,10748693,2
2735,8194,12423606,2
5164,6877,17633114,2
91,6699,12880126,2
8964,7094,22823958,2
5206,571,12841073,2
4307,9520,23110826,2
3860,5786,15135827,2
5143,9281,22230035,2
8895,8983,22846499,2
9748,4922,18081169,2
6382,3264,15204364,2
2741,922,23053279,2
7619,6399,10139022,2
8309,9262,17611675,2
9537,8340,13049989,2
8515,9674,15658892,2
1686,9174,17878054,2
2281,33,18194447,2
2808,5425,24797801,2
6758,9883,18246423,2
4766,3047,17922837,2
6299,200,8946617,2
7540,658,21821192,2
6088,3308,17566071,2
9295,6969,19646078,2
1089,2500,15269685,2
385,8686,15535564,2
6394,8160,15719252,2
7914,8717,17926464,2
1190,9430,18088892,2
3953,5960,12785221,2
6900,2368,15848629,2
3689,44,15782928,2
8021,5862,17324436,2
3365,7511,16163880,2
6128,9909,16421815,2
2778,9180,21187356,2
8821,3789,10592145,2
4242,2016,13219330,2
8513,7673,12876089,2
8282,2578,15696028,2
1565,719,18290033,2
2098,934,17796484,2
8501,8986,10275211,2
165,6267,20966900,2
9688,5440,8047902,2
5691,6003,17349712,2
4385,131,17386750,2
5495,8807,15442562,2
9716,9587,15852697,2
7445,9840,15997444,2
5137,300,8033325,2
2586,2278,15905495,2
8328,9855,24847281,2
900,6420,23213164,2
3748,5979,12321547,2
6295,5455,16043028,2
9022,3396,27677381,2
4487,7227,10650212,2
5289,7159,13741511,2
1805,8119,15245811,2
7811,8614,8484455,2
9777,8114,12156564,2
3863,82,20405667,2
6320,8262,8222704,2
5652,506,15019645,2
8959,1393,20752164,2
8368,7587,15445488,2
923,2749,23409145,2
8158,3954,13392629,2
5300,5300,8145832,2
1432,4181,12361361,2
6700,6019,12293757,2
405,3410,9246768,2
5189,8123,10973417,2
8416,4666,11058894,2
6594,9731,7959079,2
7786,409,8357202,2
6820,9755,16119569,2
5600,6187,12699614,2
6974,3224,15234259,2
4812,7052,8056128,2
841,862,7975368,2
136,9423,8787122,2
6397,1351,20557146,2
1303,3656,20115994,2
599,7872,10987352,2
1897,7493,13092667,2
5990,9161,15443474,2
9673,758,12416283,2
5575,3511,11080524,2
1591,2827,13714932,2
5323,4276,7679694,2
4841,3399,18109381,2
2032,2515,11258931,2
9483,5345,21096178,2
9825,2477,16519584,2
5364,5276,10885866,2
2703,8205,17748687,2
9558,7788,15868737,2
6510,3233,15176343,2
3216,7583,17996302,2
8084,6937,21682607,2
7403,8437,12103217,2
8536,5141,14884806,2
9327,6031,10297834,2
462,2920,15255237,2
1057,5940,12587678,2
8849,7350,7789576,2
508,4646,13706597,2
4985,8565,13524352,2
6524,2183,11012969,2
1821,1186,17524854,2
1099,8644,16234529,2
7772,768,20866715,2
7383,4688,16292156,2
7008,3740,7618993,2
418,7912,14517069,2
5425,5039,14996922,2
7545,750,17797607,2
7348,2080,15373095,2
9598,8917,18193956,2
4573,2076,8025671,2
1555,6737,14425791,2
1442,5974,17967608,2
8935,9344,13233366,2
636,8075,20370984,2
8004,6726,20535656,2
8824,9365,19004247,2
8095,100,20478701,2
1445,605,16984330,2
8799,9551,14863256,2
3144,8840,19710697,2
5897,3943,20366205,2
6950,2696,17966027,2
7474,6506,13117172,2
2021,6709,25341220,2
7215,1899,15424549,2
4308,886,8153897,2
4361,8157,16849762,2
3018,1778,10172153,2
9892,1680,13252432,2
5289,7159,13240049,2
744,3772,10758441,2
5633,6989,18398142,2
3406,9053,10562370,2
8791,5202,10103465,2
3168,241,13481903,2
8118,3340,15129246,2
7936,8800,15310009,2
8402,8577,13998304,2
8921,4321,11572910,2
9728,149,13404772,2
6225,7193,8923003,2
822,7779,17695028,2
8760,3547,15775405,2
7024,5251,17895887,2
6250,6954,13094140,2
1009,887,4915408,2
518,6064,12030242,2
1350,12,8184042,2
9869,3443,15910353,2
7238,1399,13160802,2
3054,8600,12433765,2
7156,3417,19481306,2
6974,3224,15613015,2
1913,5899,15299890,2
378,8850,23173241,2
8890,7740,7996818,2
2353,9070,10563542,2
3267,5919,10434175,2
1433,4775,23920385,2
54,703,13526537,2
888,5061,8110578,2
8023,5962,15985391,2
3138,5743,13494046,2
5112,1126,8905962,2
592,74,14087508,2
1863,2847,11467696,2
6148,2869,18802456,2
9556,9927,23566114,2
2161,9427,16243426,2
3732,5160,14728177,2
6741,7153,15206748,2
1552,1843,22907602,2
1881,6043,14904552,2
4549,4776,22007946,2
5702,9189,17734971,2
5297,1620,10549055,2
2614,8432,15195778,2
2074,8010,18415103,2
8222,5830,15688174,2
1365,9608,15712239,2
1445,605,17896459,2
2782,8344,10807792,2
5005,8134,11008582,2
5301,1726,17798748,2
9760,138,13238635,2
5645,7418,15171583,2
9704,5326,18290985,2
5258,8182,17731986,2
4403,4297,17478940,2
1174,4342,8602534,2
3170,1069,14443944,2
6222,621,15445126,2
2518,1076,13823281,2
4883,2475,17817323,2
7006,7156,25404718,2
4139,5518,17269164,2
6596,2813,17659141,2
6473,4538,22122617,2
1351,1644,15870209,2
3495,5573,20464266,2
3558,9120,20191772,2
4079,2044,15544540,2
9624,9047,13446719,2
4897,6854,16950467,2
6339,9429,15406015,2
5994,2779,22535056,2
1588,7699,13085183,2
6617,9338,15495930,2
2696,3749,12416602,2
8381,8453,20434049,2
9362,5756,22529076,2
4449,2676,18130239,2
520,6534,20346829,2
894,4585,15603178,2
8192,6308,20388056,2
6655,9574,15421213,2
728,607,20127044,2
4648,5056,11052693,2
9401,9227,17477628,2
2034,4709,12571128,2
430,7148,10861331,2
7549,3574,15705486,2
781,1365,17533682,2
1006,4110,14978268,2
7067,6072,14985912,2
4139,5518,18045944,2
1707,9298,15274503,2
6137,8266,20884809,2
2120,7236,20210607,2
1594,9185,20389248,2
2068,1259,13264934,2
6873,5296,17954805,2
2866,7272,22696684,2
8446,1751,15614037,2
8433,5244,12611702,2
9971,9375,19525597,2
738,553,8159487,2
9046,1504,12642648,2
9795,8179,18357206,2
6530,9698,13229069,2
7205,6032,15563304,2
6885,8761,15273571,2
6900,2368,14888473,2
2510,8350,13341044,2
4480,124,25105698,2
3429,5840,13055288,2
4681,5093,18029282,2
9770,5220,22355847,2
5336,1650,23402051,2
3188,1706,17611765,2
7834,2144,22623509,2
1290,7604,8121628,2
6102,5630,12283979,2
1907,3054,13292214,2
9612,9114,17126622,2
4621,7337,20525757,2
241,7436,15485161,2
4385,131,18201269,2
3170,1069,15446710,2
7887,5487,15157077,2
1024,1770,10724708,2
9657,8172,15419150,2
6835,2494,10762057,2
9844,646,20114551,2
8702,5186,18059538,2
4593,2057,17794061,2
319,3544,10690647,2
4092,6429,18127383,2
5824,7266,18373677,2
7968,1979,18297476,2
1030,2369,20049731,2
4220,219,13331316,2
675,9224,15159763,2
3229,52,10664479,2
1185,2451,14585674,2
2470,5307,19344786,2
8869,9282,6646102,2
6979,9305,15585725,2
5556,1667,11559545,2
1182,5168,10549987,2
1571,1986,10349099,2
251,3382,15714393,2
5507,2447,18234090,2
5185,8054,10869065,2
7688,2862,12990299,2
6352,1228,12998314,2
8272,5062,11459762,2
8145,538,20439930,2
3648,4918,10404941,2
9518,8140,13409499,2
263,9842,13392640,2
2687,1611,16641117,2
7681,1676,16549549,2
916,9773,11336835,2
6439,8204,11855080,2
9841,7472,9900182,2
1415,7553,12302713,2
3804,5264,18944378,2
4701,9866,9648970,2
9031,5409,19012973,2
9225,5991,21495983,2
851,7588,14521337,2
538,579,9646304,2
5294,5372,10286302,2
8193,8605,12114276,2
7763,8968,12100250,2
9285,4153,9184684,2
6685,885,16202951,2
5985,2484,10911243,2
1384,7296,12779771,2
5800,839,12810317,2
914,6171,17363328,2
3839,7991,12391938,2
1544,8548,23027221,2
3663,1562,13713289,2
8613,9181,11007539,2
5131,4679,12594060,2
7760,3007,13499165,2
1120,94,18631422,2
9496,8753,15357967,2
4538,1526,18111835,2
8724,5535,10773179,2
9913,6351,10785781,2
642,8868,10415600,2
3315,2634,13314496,2
3305,684,16034732,2
4644,5731,15563314,2
9598,8917,15403210,2
2912,163,13404722,2
5147,1352,21060872,2
4848,710,16352668,2
2302,464,19691231,2
6225,7193,9954281,2
3134,3062,13171133,2
6133,8708,17509406,2
8534,4396,15400834,2
546,3941,10142628,2
597,5934,10978525,2
9818,9629,17310269,2
7045,5784,20190100,2
8424,7549,15545361,2
5320,2214,13154883,2
252,9007,15152788,2
3349,1921,20147411,2
6479,6756,18102588,2
1814,4424,18572544,2
3464,4216,15405224,2
9437,7327,15965124,2
6524,2183,12697260,2
7719,328,15881281,2
7586,8085,12136739,2
9339,7099,14233087,2
7769,384,11217275,2
2439,3143,22320963,2
2964,4777,18576841,2
2848,6437,11230970,2
917,5726,18146680,2
1918,6812,15713712,2
6822,8353,8467184,2
3898,5362,22218133,2
5080,3140,23668663,2
7476,4661,13884875,2
4427,6852,20297398,2
8460,7495,18394625,2
1802,3626,15131570,2
3521,4694,15522319,2
9496,8753,18199957,2
5682,1686,15269864,2
6988,4744,8241439,2
4046,6544,12286713,2
3363,2317,20915575,2
6556,5613,13004224,2
1263,5013,13315948,2
5861,1709,12870268,2
7690,7293,12803155,2
4253,6870,17694587,2
6296,8249,10133451,2
1378,810,24464487,2
6334,1978,23050224,2
8659,7199,18026318,2
53,5526,17774044,2
3220,8000,20335157,2
695,8520,20444808,2
8641,9979,12404059,2
9679,4339,8001727,2
2152,5653,20083724,2
2494,6253,23399296,2
5056,2126,15350393,2
5157,8229,12815147,2
5633,6989,18398501,2
8193,8605,12824303,2
5270,4570,12921502,2
5376,7723,20209896,2
4701,9866,10626107,2
2751,3430,7978945,2
1067,6305,22420014,2
663,5545,15096325,2
9053,2048,15573682,2
6035,2160,20191523,2
345,6232,20561252,2
9942,1527,13625668,2
9218,2081,13111052,2
5620,8154,10503622,2
8173,4996,20079596,2
7540,658,22934982,2
3701,114,15191260,2
2404,5891,15758694,2
